s1 s2 s3 s4 s5 s6 Gene_Length
SCD5 299 713 149 3 66 21.5 4559
SEC31A 4268.5 3120.5 807 2018.5 924 527.5 6184
PLAC8 4660 5851.5 613.5 456 610 856 3863
FAM175A 1029.5 641 69 261 74 22.5 4967
WDFY3 2639 286.5 983.5 576 1351 150.5 14667
ARHGAP24 50 31.5 159.5 528 55 87.5 6355
PTPN13 0 7 4 15 56 11.5 9306
C4orf36 68.5 92 9.5 61 19.5 2 2959
AFF1 4561.5 6706 1759.5 2589.5 2364.5 303.5 9984
RP11-742B18.1 0 0 0 0 0 0 1834
PKD2 1726 3298.5 735 881 506 95.5 5091
HERC5 1951 1512 518.5 108.5 747.5 100 3832
HERC3 1180 1017.5 550.5 414 516.5 137 7847
FAM13A 122.5 80.5 40.5 33 24.5 43 10083
RP11-115D19.1 0 0 0 0 1 0 3288
SNCA 581 31.5 758 5.5 149 98 4019
MMRN1 2038.5 32 35 77 93 4 5360
RP11-562F9.2 0 0 0 0 0 0 618
RP11-703C10.1 0 0 0 0 0 0 443
SMARCAD1 1345 1321 606 795 409 133.5 5523
BMPR1B 2 200 69 1 215.5 0 5930
RP11-145G20.1 0 0 0 0 0 0 1689
RP11-431J17.1 0 0 0 0 0 0 527
STPG2-AS1 0 0 0 0 0 0 543
RP11-681L8.1 0 0 0 0 0 0 696
RAP1GDS1 1116.5 725.5 558 545.5 562 221 3808
TSPAN5 241.5 63.5 353.5 9 148 15 3587
RP11-571L19.7 0 2.5 0 4.5 0 0 627
ADH5 2707.5 2632.5 626 768.5 518 202.5 2832
RP11-696N14.1 40.5 35 11 82.5 11 2 7045
ADH6 5 2 0 8 5 0 4043
ADH1C 0 0 0 0 0 0 1870
MTTP 0 1 0 0 0 0 4889
RP11-766F14.1 0 0 0 0 0 0 363
RP11-15B17.1 31 58.5 0.5 10 2.5 5 1723
EMCN 0 0.5 1 1 1 0 4278
PPP3CA 2382 1537 746 949 579 250.5 4871
MANBA 1433 1414.5 173 339 310 355 2921
CENPE 757.5 373 648.5 673.5 141 62.5 9177
RP11-328K4.1 1 0 6 0 2 0 531
TACR3 0 0 0 0 0 0 5195
RP11-729M20.1 0 0 0 0 0 0 573
AC004053.1 0 0 0 0 0 0 2978
RP11-556I14.2 0 0 0 0 0 0 581
TET2 1384 1164.5 414 853 599.5 531 15945
PPA2 610 479 172.5 481 150 250.5 2621
ARHGEF38 0 1 1 0.5 0 0 6462
GSTCD 346.5 178.5 122.5 181 55 26.5 5236
RP11-45L9.1 0 1.5 1.5 1.5 0 1.5 835
NPNT 0 0 0 1 0 0 5112
TBCK 875 704 201 361.5 206.5 85.5 8569
SGMS2 2 8 0.5 371.5 1 36 6609
RP11-286E11.1 0 1 0 6.5 0 1.5 3108
HADH 1076.5 1440 377 680.5 229 147.5 2634
OSTC 3489.5 1850 579 1016.5 451 538.5 1623
AC004051.2 0 0 0 1 0 0 1954
SEC24B 1261 978.5 514.5 478.5 476 243 5244
CCDC109B 1014 1510.5 355.5 170.5 266.5 206.5 2278
RRH 4 0.5 0 3 0.5 0 1462
EGF 55.5 0 5 18 14 0 5081
ELOVL6 84.5 164 61 22 24.5 36.5 6665
ENPEP 0 0 6 16 8 0 7036
PITX2 0 0 0 0 0 0 5382
RP11-269F21.3 6 2.5 20 0 32 0 586
C4orf32 506 501 595 914.5 856 52 8903
C4orf21 383.5 640 628 743.5 233 108.5 7399
RP11-650J17.1 0 0 0 1 0 0 1179
CAMK2D 672 2225 253.5 49.5 167.5 25 7182
NDST4 0 0 0 0 0 0 3365
RP11-659O3.1 0 0 0 0 0 0 719
NDST3 1 0 0 3 0 0 5975
SEC24D 489.5 281.5 168.5 84.5 205 104 5794
SYNPO2 9.5 2 6 4 16 2 11381
MYOZ2 0 0 0 0 0.5 0 2603
USP53 691.5 46 229.5 4 344 18 6769
RP11-33B1.1 87 117.5 27 70 34 40.5 991
PDE5A 31 69.5 12.5 41.5 19.5 6.5 7919
MAD2L1 1006 694 625 770 247.5 97.5 5473
RP11-679C8.2 3 0 2 4.5 1 0 3509
QRFPR 0 0 0 0 0 0 1714
TRPC3 1 2 2 0 0 0 3976
KIAA1109 4769 2343.5 790 1783.5 1390 491.5 16049
ADAD1 0 0 0 0 0 0 2410
IL21-AS1 0 0 1 0 0 0 3759
SPATA5 219.5 316 100 158 107.5 23 8264
RP11-93I21.3 1 0 2 0 0 0 1780
FAT4 21.5 6 10 4 49.5 0 16269
RP11-399F2.2 0 0 0 0 0 0 395
RP11-125O18.1 0 0 0 0 0 0 651
INTU 10 2 1 75 0 0 13415
HSPA4L 49.5 31 31.5 101.5 20.5 40 11643
MFSD8 325 434 191 288 97 77.5 4843
LARP1B 702.5 751.5 101.5 254 103 110 8815
RP11-420A23.1 6 13.5 5.5 18.5 4.5 14 2021
PHF17 1359 1866.5 317.5 604 264 147 8640
SCLT1 311 239 198 238.5 168.5 112.5 5906
RP11-519M16.1 0 0 0 0 0 0.5 1968
RP11-422J15.1 0 0 0 0 0 0 1794
RP11-789C2.1 0 0 0 0 0 0 585
RP11-149A7.2 0 0 0 0 0 0 512
RP11-404I7.2 0 0 0 0 0 0 590
PCDH10 1 0 7 6 5 0 8404
RP11-427M20.1 0 0 0 0 0 0 623
RP11-775H9.2 0 0 0 0 0 0 879
RP11-138I17.1 0 0 0 0 0 0 1672
SLC7A11-AS1 0 0 2 1 6 0 5583
RP11-733C7.1 0 0 0 0 0 0 407
LINC00499 0 0 0 0 0 0 591
RP11-98O2.1 0 0 0 1 0 0 868
RP11-371F15.3 1.5 0 0 1 0 0 670
ELF2 1280 1575.5 562.5 592.5 380 350.5 4662
NAA15 1361.5 1211.5 370 847 285.5 98.5 8640
RAB33B 766.5 600 198.5 259 239.5 111 5031
MGST2 855.5 361 31 210.5 27 233 1341
MAML3 2842 1117 333 741 493.5 92 7039
SCOC 1655 880.5 508.5 690 465 47.5 6302
RNF150 1 0 0 0 3 0 10938
RP11-223C24.1 0.5 1 2 0 0 2 515
RP11-284M14.1 23 34 7 13 11 0 1020
GAB1 5495.5 7977 2513.5 515 3127.5 44 9174
SMARCA5 4156.5 4088.5 1868 1985 1642.5 272.5 7947
FREM3 1 1.5 0 0 0 0 6878
RP11-673E1.1 1 1.5 0.5 0 2 0 1310
RP11-673E1.4 2 2 1 0 1 0 837
GYPB 102 18 147.5 0.5 25.5 30 716
HHIP 3 131.5 95 6.5 41 0.5 11250
ANAPC10 260.5 210.5 81 128.5 52 23 1258
SMAD1 1142.5 321.5 1147 848 1538 5 2653
C4orf51 0 0 0 0 0 0 998
SLC10A7 265.5 304 51 187.5 73 36 6285
RP11-752L20.5 0 0 0 0 0 0 1035
NR3C2 94 103.5 268.5 9 600 0 6361
RP11-24I21.1 53 0.5 5 0 10 0 2533
RP11-526A4.1 0 0 0 0 2.5 0 2155
RP11-707F2.1 0 0 0 0 0 0 513
DCLK2 1 6 1 1 8 5 4528
LRBA 2496.5 2013 487.5 821.5 806 95 11740
FAM160A1 0.5 1.5 1 2 0.5 2 4658
RP11-73G16.3 0 0 0 0 0 0 582
FBXW7 1835.5 1728.5 2092.5 638.5 1290 154 6733
ARFIP1 783 391.5 240 74.5 182 70.5 3633
FHDC1 99.5 27 232.5 2 77.5 44 6605
RP11-285C1.2 0 0 0 0 0 0 567
MND1 263.5 200 206 231.5 71.5 47 1205
KIAA0922 2575 9594.5 900 577.5 713 305 5055
RNF175 35.5 72 15 39.5 3 51.5 4160
LRAT 0 0 0 0 0 0 6772
RBM46 0 0 0 0 0 0 3918
GUCY1A3 921 1541 313.5 462.5 720 2 5640
ASIC5 0 0 0 0 0 0 1702
PDGFC 8 2 4 75 2 1 4395
GLRB 0 0 0 0 0 0 3293
GRIA2 0 0 0 0 0 0 6284
RP11-597D13.9 1.5 1 0 0 1 2.5 5647
RP11-597D13.8 0 0 0 0 0 0 367
FNIP2 400.5 658 248 104 222.5 91.5 7414
C4orf45 0 1.5 3 2 0 0 1380
RAPGEF2 1265 981 1065 411 1188.5 166 7343
RP11-6C14.1 0 0 6.5 0 0 0 361
RP11-366M4.3 0 0 0 168.5 1 0 2605
TMEM192 1186 526 106.5 531.5 152 54.5 6404
KLHL2 1960.5 342.5 211 367 126.5 166 3624
CPE 0 1 0 3 0 0 2430
TLL1 0 0 0 0 0 0 7306
RP11-217C7.1 0 0 0 0 0 0 938
RP11-310I9.1 0 0 0 0 0 0 451
ANXA10 4 1 0 1 0 0 1429
DDX60 2316.5 686 472 411 688 30.5 6254
DDX60L 2833.5 723 414 350 1216.5 263.5 9473
PALLD 51 13 12 31.5 8.5 94 7855
SH3RF1 957 282 176 207 245 25 5284
RP11-327O17.2 2 0 0 1 2 0 642
NEK1 735.5 539 190.5 386.5 204.5 20.5 5789
C4orf27 706.5 485.5 209.5 352.5 138.5 81 1238
GALNT7 2797.5 2761 955 606 1164.5 123 4984
HAND2-AS1 0 0 0 0 0 0 9841
RP11-161D15.1 0 0 0 0 0 0 515
RP11-161D15.3 0 0 0 0 0 0 1827
CEP44 379.5 424.5 248 314 147.5 73 6567
GLRA3 0 1 1 0 0 0 9144
ADAM29 0 0 1 0 0 0 5603
RP11-287F9.2 0 0 0 0 0 0 908
GPM6A 0 9 7 0 0 0 4098
WDR17 0 4 5 0 0 0 7806
RP11-313E19.2 0 0 0 0 0 0 386
RP11-130F10.1 19.5 8 0 9.5 4 2.5 2167
RP11-389E17.1 0 0 0 0 0 0 1040
RP11-460H9.1 0 0 0 2 0 0 533
LINC00290 0 0 0 1 0 0 596
AC108142.1 0 0 0 0 0 0 5565
RP11-402C9.1 0 0 0 0 0 0 288
WWC2 0 7.5 0 2 2 4 9379
WWC2-AS1 0 0 0 0 0 0 406
RP11-367N14.2 1.5 11 4 2.5 1 1 562
STOX2 25 0 0 1 0 42 10884
ENPP6 1 0 1.5 0 1 1 3944
IRF2 1743.5 1966.5 495.5 412 386 200.5 2339
ACSL1 1318 717 318 1383.5 143 774.5 5205
RP11-386B13.3 0 0 0 0 0 0 2195
KIAA1430 1187.5 1669 497 1445.5 567.5 61 6656
SNX25 18 868 191 15.5 192 19 3725
CCDC110 0 1 2 0 0 0 3030
FAM149A 0 6 0 0.5 0 0 4149
KLKB1 3.5 11.5 1 0 0 4 2378
F11-AS1 0 0 0 0 0 0 2693
RP11-215A19.2 0 0 0 0 0 0 684
FAT1 20 3219.5 1269 463.5 3 0 15109
LINC01060 0 0 1 0 0 0 2441
Z95704.4 7.5 78.5 11.5 36.5 1 0 861
ZNF595 457.5 471.5 5.5 2.5 4 14 3628
Z95704.1 3 3 0 0 0 0 110
AC118278.1 4 68 14.5 15 12 2 109
ZNF876P 19 8 15.5 27 5 2 2600
AC079140.1 0 0 0 0.5 0.5 0 110
ZNF732 3 1 4 12 2 1.5 2197
ZNF141 371.5 640.5 244.5 396.5 161 52 5401
MIR571 0 3 0 0 1 1 97
AC092574.1 1 1 1.5 3 0.5 0 108
RP11-2H3.6 1 3.5 3 3 1 1 421
ABCA11P 29 114 54 25 27 5 1818
ZNF721 1078.5 1457 353 732.5 338 66 5399
AC092574.2 0 7.5 1 5.5 1 0.5 110
RP11-1263C18.1 0 0 0 2 0 0 534
RN7SL358P 0 0 0 0 0 0 340
RP11-1191J2.2 0 0 1 10.5 1 0.5 1789
ATP5I 107.5 149.5 77 73.5 37.5 120.5 685
MYL5 25.5 67 53 165 38 76 3087
MFSD7 3.5 3.5 6 7.5 0 24.5 2411
PCGF3 1379.5 806.5 1090 1369 605.5 654 6954
RP11-1191J2.4 0 1 0 2.5 0.5 0 571
RP11-440L14.4 14 29 4.5 13.5 2 2.5 720
RP11-440L14.1 145 165 21.5 53 26.5 1 1579
AC139887.4 7 5.5 1 0.5 0.5 0 288
RP11-440L14.3 0 0 0 0 1 0 714
TMEM175 218 438.5 177 683 189 418 2113
DGKQ 295 613 241.5 385 515.5 169.5 4904
SLC26A1 33.5 61.5 29 72 20.5 17.5 4299
IDUA 71.5 332 105 418.5 107 129 3154
FGFRL1 130 504 63.5 201 28 38 3982
RP11-460I19.2 0 0 0 0 0 0 274
RNF212 6 2 3 422 1.5 1 3355
RP11-20I20.2 0 0 0 11 0 0 518
TMED11P 0 3.5 0 15 0 0 537
AC092535.3 1 6.5 1 51.5 0 1 2167
SPON2 133.5 853.5 113.5 614 195.5 64.5 3729
RP11-20I20.4 1 54 4 18.5 0 3 398
CTBP1 1519 3089 1090 2205 971.5 778 6402
CTBP1-AS2 832 1567 160 652.5 211 81.5 7824
UVSSA 315 375 76 581 123 140.5 5997
AC078852.1 0 1 0 0.5 0 0.5 529
AC078852.2 0 0 0 0.5 1 0 443
CRIPAK 258 229.5 38.5 229.5 41 76.5 4442
NKX1-1 0 0 0 0 0 0 1238
RP13-1016M1.2 0 0 0 0.5 0 0 290
RP11-1398P2.1 20 48 4.5 7.5 0 20 581
FAM53A 14.5 22.5 10.5 41.5 9 7 3397
RP11-572O17.1 29 74.5 24 37.5 6.5 14 803
TMEM129 1104.5 705 242.5 441.5 237.5 141 2842
TACC3 2853 1280.5 851 1288.5 312 485 2797
FGFR3 7.5 17 10 3 4 2 4553
RN7SL671P 3 7 1.5 1 0 0 279
SCARNA22 16 19 1.5 6.5 0.5 0 126
NELFA 462 506.5 218.5 249 145 132 3354
MIR943 1.5 0 0.5 1.5 0 0 95
C4orf48 0 1 46 42 70 76.5 575
NAT8L 0 3 3 6 1 7 5874
RP11-317B7.3 0 0 0 0 0 0 583
HAUS3 709.5 641.5 306 437 223 131 7072
MXD4 1078.5 1032 479 713 595 394.5 4349
MIR4800 0 0 0 0 0 0 81
RP11-478C1.7 1 0 0 0.5 0 0 566
RN7SL589P 0 0 0 0 0 0 309
RP11-503N18.1 0 0 0 0 0 0 2793
RP11-503N18.3 0 0.5 0 1.5 1 0 1406
RP11-503N18.4 0 3 0 0 0 0 222
FAM193A 1374.5 1886.5 324.5 541 504 196.5 5033
SH3BP2 4171 277.5 605 488 751 809.5 9893
MFSD10 481.5 280 339.5 564.5 449.5 1345 2390
NOP14-AS1 139 235.5 63.5 110.5 76 23 7201
NOP14 1121 846 183 676 143 98 3556
RNU6-204P 1 0 1 0.5 0 0 108
HTT-AS 0 0.5 0 1 0 0 518
MSANTD1 5 2 1 3.5 5 6 5308
RP11-357G3.2 3.5 0.5 0 2 1 0 243
HGFAC 4 23.5 5 5 6.5 1 2184
DOK7 1 3 8 0 2.5 1.5 3555
RP11-529E10.6 11 17 6 6.5 3 2 862
LRPAP1 1038 1396 397 552 368.5 700 7995
AL590235.1 0 0 0 0 0 0 157
RP11-529E10.7 0 0 0 0 0 0 635
LINC00955 0 0 0 0 0 0 1505
RP3-368B9.2 0 0 0 0 0 0 468
RP3-513G18.2 0 179 3 0 0 0 1036
AC141928.1 0 3 11 0 0 1 4527
ADRA2C 0 2 24 0 0 1 2178
FAM86EP 38.5 24 5 22.5 4 2 2849
AC226119.5 2.5 4 0 3.5 0 1.5 906
AC116562.2 0 0 0 0 0 0 105
AC116562.1 0 0 0 0 0 0 149
TMEM128 408.5 307 76.5 316.5 72.5 110.5 2414
LYAR 987 299 125.5 258 90 113.5 1616
ZBTB49 149 200.5 61.5 72 46 29.5 2951
NSG1 206 59.5 12.5 5 8 2 4309
STX18-IT1 0 0 0 0 0 0 546
MSX1 1 7 0 5 15 0 2123
RN7SKP113 0 0 0 0 0 0 296
CYTL1 2888.5 1765 171 9.5 85 4 1007
RN7SKP275 22.5 29 29 6 29.5 0 302
C4orf6 3 6 0.5 0 1 0 1037
CRMP1 2 129 2345.5 383.5 1133.5 2 4409
MIR378D1 0 0 0 0 0 0 55
C4orf50 0 0 9 2 2 0 4564
RP11-586D19.1 0.5 0 0 0 5 0 2552
RP11-586D19.2 0 0 0 1 0 0 4123
RP11-1406H17.1 0 0 0 0 0 0 498
MAN2B2 797.5 898.5 208 420 505 256 5341
MRFAP1 4268 2007 1289.5 1592.5 1074.5 533 2186
RP11-539L10.3 1.5 3 0.5 3.5 7.5 11 424
AC093323.3 117.5 221.5 138.5 204.5 348.5 181 2313
RP11-539L10.2 6 29 13.5 3 4 4.5 1824
AC093323.1 0 0.5 0 0 0 0 409
S100P 264 48.5 48 1 22.5 1049.5 1282
MRFAP1L1 1646 1063.5 557 561.5 341.5 135.5 1595
BLOC1S4 169 117 135 146.5 76 77.5 1547
AC092463.1 0 0 0 0 0 0 87
AC097382.5 1.5 9 0 6.5 2 0 593
RN7SKP292 5 6 0.5 2 0 0 318
AC097382.1 0 1 0 0.5 0 0 102
RP11-367J11.2 1.5 19.5 0 2.5 4.5 0 4304
CCDC96 15 20 18 30 25.5 3 2151
TADA2B 492.5 1008.5 253.5 259.5 470.5 180.5 5590
GRPEL1 715.5 362.5 123.5 280 99 213 2888
RP11-367J11.3 4 0.5 1.5 1 3 0 2147
RN7SKP36 0 0 0 0 0 0 313
MIR4798 0 0 0 0 0 0 76
PSAPL1 0 0 0 0 0 0 4680
MIR4274 0 0 0 0 0 0 92
AFAP1-AS1 1 0 0 7 0.5 0 6797
AC097381.1 0 0 0 0 0 0 1296
MIR95 0 0 0 0 0 0 82
RP11-338K13.1 0 0 0.5 0 0 0 463
RP11-1258F18.1 0 0 0 0 0 0 861
SH3TC1 2396.5 4596.5 2337 382 3187.5 402 4952
HTRA3 744.5 777 2 0 5 15 3331
RP11-774O3.2 0 0 0 0 0 0 494
RP11-774O3.1 0 0 0 0 1 0 689
RP11-774O3.3 159 110 21 24 31.5 4.5 3250
RNA5SP152 0 0 0 0 0 0 111
TRMT44 323 357.5 73.5 138.5 101.5 34 6602
RP11-689P11.3 0.5 2 0 1 0 0 666
RP11-689P11.2 42.5 17.5 7.5 22.5 2.5 2 3208
GPR78 0 0 0 1 0 0 2026
CPZ 51.5 9 0 3 0 0 4853
RP11-1338A24.1 0 0 0 0 0 0 466
HMX1 0 0 0 0 0 0 2145
RP13-582L3.4 0 0 0 0 0 0 564
AC073648.1 0 0 0 0 0 0 149
AC108519.1 0 0 0 0 0 0 67
USP17L10 0 0 0 0 0 0 1594
USP17L13 0 0 0 0 0 0 1789
USP17L11 0 0 0 0 0 0 1594
USP17L12 0 0 0 0 0 0 1594
USP17L15 0 0 0 0 0 0 1591
USP17L17 0 0 0 0 0 0 1594
USP17L18 0 0 0 0 0 0 1594
USP17L19 0 0 0 0 0 0 1594
USP17L20 0 0 0 0 0 0 1594
USP17L21 0 0 0 0 0 0 1594
USP17L22 0 0 0 0 0 0 1594
USP17L23 0 0 0 0 0 0 552
USP17L24 0 0 0 0 0 0 1594
USP17L25 0 0 0 0 0 0 1594
USP17L26 0 0 0 0 0 0 1594
USP17L5 0 0 0 0 0 0 1594
USP17L27 0 0 0 0 0 0 1594
USP17L28 0 0 0 0 0 0 1594
USP17L29 0 0 0 0 0 0 1594
USP17L30 0 0 0 0 0 0 1594
RP11-1396O13.13 0 0 0 0 0 0 906
RNA5SP153 0 0 0 0 0 0 77
DEFB131 0 0 0 0 0 0 215
AC116655.1 0 0 0 0 0 0 89
MIR548I2 0 0 0 0 0 0 150
AC097493.1 0 1 0 0 0 0 101
DRD5 0 0 1.5 2 2 0 2376
RNA5SP154 0 0 0 2.5 0 0 112
RP13-560N11.1 0 0 0 0 0 0 510
RP11-448G15.1 2 0 0 3 1 0 461
RP11-448G15.3 71 127.5 42.5 41 40 39.5 3512
MIR3138 3.5 0 0 1 0 0 83
RNA5SP155 0 3.5 0 2 0.5 0 130
ZNF518B 545.5 948.5 338.5 233.5 505 55 9293
RP11-61G19.1 0 0 0 0 0 0 643
MIR572 0 0 1 0.5 0 0 96
RNA5SP156 0 0 0 0 0 0 111
RP11-281P23.1 0 0 5 0 0 0 4021
RP11-281P23.2 0 0 0 0 0 0 751
RP11-74M11.2 0 0 0 0 0 0 661
RP11-1J7.1 0 0 0 0 0 0 425
AC097452.1 0 0 0 0 0 0 96
RP11-168E17.1 0 0 0 0 0 0 614
RNU6-578P 0 0 0 0 0 0 104
RP11-22A3.2 0 0 0 1.5 0 0 2696
RP11-22A3.1 0 0 0 0 0 0 318
RNU6-962P 0 0 0 0 0 0 71
HSP90AB2P 6.5 9 0 5 5.5 3 1281
RAB28 542.5 707.5 215 300.5 169 109 1892
NKX3-2 0 0 1 1 0 0 2803
AC006445.8 0 0 1 0 1 0 1265
BOD1L1 3203.5 2969 994 1637 867.5 277.5 10591
MIR5091 0 0 0 0 0 0 94
AC098830.1 0 0 0 0 0 0 88
AC007126.1 0 0 0 0 0 0 4782
LINC01085 0 0 0 0 0 0 1987
RP11-669M16.2 0 0 0 0 0 0 460
RP11-669M16.1 0 0 0 0 0 0.5 502
AC006296.1 0 0 0 0 0 0 770
AC006296.2 0 0 0 0 0 0 593
CPEB2-AS1 0 1 0 1 1 0 1811
CPEB2 315.5 479 41 123 131 179.5 6899
RN7SKP170 0 0 0 0 0 0 329
C1QTNF7 0 2 0 2 0 0 5421
RP11-484O2.1 0 4 0 0.5 0 0.5 875
RP11-799M12.2 7 2.5 2.5 0 0 1 557
FBXL5 3567 4416 819 720 1131.5 949 4095
FAM200B 540 534.5 171 157.5 104 145 4378
CD38 3869.5 16044.5 1605 6190.5 1464 166 5676
FGFBP1 0 0 0 0 0 0 1362
FGFBP2 27 248.5 82 1 73 25 1253
RNU6-350P 0 0 0 0 0 0 113
TAPT1 2198.5 3569.5 1508.5 748 1270 167.5 4797
RP11-452J21.2 8 34 5 1.5 11.5 0 416
RP11-446J8.1 0 0 2 0 2 0 736
RP11-576E20.1 0 0 0 0 0 0 1710
QDPR 642.5 243.5 85 197 66 77 2231
CLRN2 0 0 0 0 0 0 826
LAP3 5905.5 1226.5 345 724 1014 219.5 2701
AC006160.5 5 7 2 0.5 1.5 0 753
RN7SL315P 1.5 1 0 0 0 0 270
MED28 3366 2582.5 953 1250.5 549 208.5 10872
DCAF16 1230 1179 496 920 407 88.5 4551
RP11-608B3.1 0 0 0 0 0 0 536
RNA5SP157 0 0 0 0 0 0 44
RP11-94H6.1 0 0 0 0 0 0 241
SLIT2-IT1 0 0 1 0 1 0 605
MIR218-1 0 0 0 0 0 0 111
RP11-362J17.1 0 0 0 0 0 0 566
RP11-120A1.1 0 0 0 0 0 0 344
RP11-556G22.3 0 0 0 0 0 0 725
RP11-556G22.2 0 0 0 0 0 0 950
RNU6-420P 0 0 0 0 0 0 108
RP11-412P11.1 0 0 1 0 1 0 1313
RP11-552M14.1 0 0 1 0 0.5 0 551
RP11-453O5.1 0 0 0 0 0 0 573
RP11-380P13.2 0 1 0 0 0 0 643
RP13-497K6.1 0 0 0 0 0 0 445
AC092846.1 0 0 0 0 0 0 127
AC092846.2 0 0 0 0 0 0 70
MIR573 10 14.5 4.5 5.5 2.5 2.5 100
DHX15 3843.5 5043.5 1894 2855 906.5 540.5 4985
RN7SL16P 1 0 0 0 0 0 268
RP11-496D24.2 0 0 0 0 0 0 2197
SOD3 0 0 0 0 0 0 1528
LGI2 1 0.5 0 2 0 2 6436
SEPSECS 362.5 522.5 190.5 320 120 89 6049
RP11-660M5.1 4 2 0 1 2 0 512
ZCCHC4 287 255 90 142 58 28 3268
AC108218.1 0 1 2 0.5 0 0 103
ANAPC4 744.5 1083.5 275 520.5 174 291 2717
RNU7-126P 0 0 0 0 0 0 63
RP11-302F12.3 0 0 0 0 0 0 410
SLC34A2 0 0 0 0 0 0 4658
RP11-302F12.10 0 1 1 0 0 0 485
SMIM20 323 270 90.5 192 64 95 1264
RP13-494C23.1 0 0 0 0 0 1 764
CCKAR 0 0 0 0 0 0 1725
AC093807.1 0 0 0 0 0 0 102
SNORD74 0 1 0 1 0 0 542
RP11-293A21.1 28 33.5 2 1 14 3 592
RP11-415C15.1 0 0 0 0 0 0 485
AC024132.1 0 0 0 0 0 0 2511
RP11-415C15.3 0 0 0 0 0 0 651
AC007106.1 0 0 0 0 0 0 602
RP11-180C1.1 0 0 0 0 0 0 1310
RN7SL101P 0 0 0 0 0 0 276
RP11-292B1.2 0 0 0 0 0 0 690
RP11-769N22.1 0 0 0 0 0 0 1606
RP11-472K22.1 0 0 0 0 0 0 761
RP11-472K22.2 0 0 0 0 0 0 578
RNU6-1221P 0 0 0 0 0 0 104
AC109351.1 0 0 0 0 0 0 116
RP11-619J20.1 0 0 0 0 0 0 183
RP11-315A17.1 0.5 0 0 0 0 0 604
RP11-665I14.1 0 0 0 0 0 0 429
RP11-240A16.1 0 0 0 0 0 0 851
RP11-802H3.2 0 0 0 0 0 0 334
AC079772.1 0 0 0 0 0 0 100
RNU7-131P 0 0 0 0 0 0 60
AC093786.1 0 0 0 0 0 0 85
RP11-725M22.1 0 0 0 0 0 0 301
RNU6-573P 0 0 0 0 0 0 107
RP11-431M7.3 64.5 27 12 29.5 15.5 0 1792
RP11-431M7.2 1 0 0 0 0 0 544
RP11-103J17.2 0 0 0 0 0 0 2473
MIR4801 0 0 0 0 0 0 83
RP11-36B15.1 3 7.5 1 1.5 2 0 536
PGM2 1693.5 1239 256 1107 222.5 248 3629
PTTG2 1.5 5 1 3 0 8.5 692
AC098680.1 0 0 0 0 0 0 85
RP11-600L4.1 0 0 0 0 0 0 369
RP11-83C7.1 0 0 0.5 0 1 2 502
RP11-83C7.2 0 0 0 0 0 0 2067
RP11-213G21.1 0 7 0 0 1 0 760
RP11-213G21.2 0 0 0 0 0 0 503
RP11-617D20.2 0 0 0 0 1 0 378
RNA5SP158 0 0 0 1 0 0 103
TLR10 197 735.5 614 1407 175.5 36 4221
TLR1 1831 792 224 479.5 359 106.5 3505
TLR6 1046.5 573.5 212 507 136 74.5 5883
MIR574 0 0 0 0 0 0 97
TMEM156 479 267.5 206.5 257 125 61 2041
RP11-360F5.1 3.5 10.5 1.5 4.5 2.5 0 950
RP11-360F5.3 38 14 2 6 1.5 0 457
RNU6-32P 0 3 0 3.5 3 1 108
RNU6-887P 0 0 0 0 0 0 101
MIR5591 0 0 0 0 0 0 66
RPL9 63000 23628.5 4628 11053 3845 10124 1206
LIAS 367.5 244 46 188 68 62.5 1843
RP11-472B18.1 4 14 1 12.5 3 5 1534
UGDH 529.5 633 115.5 155.5 133.5 29.5 3839
RNU7-11P 0 1 0.5 0 0 0 63
RP11-539G18.2 6 3 0 0.5 0 0 1064
RN7SL558P 0 1.5 0 3.5 1 0 301
RNA5SP159 0 0 0 1.5 0 0 104
RP11-333E13.4 0 1.5 2.5 8 0 0 1616
RNU6-1112P 0 0 0 0.5 0 0 100
RP11-395I6.3 37.5 38.5 26 38 17.5 54 1158
RP11-395I6.2 0 0 0 0 0 0 555
AC195454.1 2 1 0 6.5 0 0 960
CHRNA9 2.5 3 0 1 0 0 2826
RNU7-74P 0 0 0 0 0 0 63
RP11-588L15.2 1 0 0 0 0 0 864
AC098869.1 0 0 0 0 0 0 89
MIR4802 0 0 0 0 0 0 81
RP11-632F7.3 0.5 0 0 0.5 0 0 479
RNA5SP160 0 0 0 1 0 0 121
RNU6-836P 0 0 0 0 0 0 108
RNU6-1195P 0 0 0 0 0 0 105
UCHL1-AS1 0 0 0 0 0 0 884
UCHL1 0 3 1 3 2 1 1481
RP11-227F19.5 0 0 0 4 0 0 438
PHOX2B 0 0 0 0 0 0 3033
RP11-227F19.2 0 0 0 0 0 0 564
RNU1-49P 0 0 0 0 0 0 160
LINC00682 0 0 0 0 0 0 1627
RP11-457P14.5 0 0 0 0 0 0 828
DCAF4L1 10 8 2 24 4 5 4765
RP11-814H16.2 0 0 0 1 0 0 498
BEND4 5.5 33.5 26 6 22.5 2 8771
SHISA3 3 0 1 3 1 0 1973
AC084010.1 0.5 0.5 1 0.5 0 0 84
RP11-109E24.2 0 3.5 1 0 0 2 434
RP11-109E24.1 0 0 3 0 1 0 1130
RN7SKP82 0 0 0 0 0 0 224
RP11-395F4.1 0 0 0 0 0 0 611
